batch_sample_number,path,microns,cumulative_percent_passing_normalized_to_total_fines
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0315,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0358,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0407,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0463,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0526,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0597,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0679,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0771,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0876,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.0995,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.113,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.128,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.146,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.166,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.188,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.214,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.243,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.276,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.314,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.357,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.405,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.46,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.523,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.594,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.675,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.767,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.872,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,0.991,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1.13,0
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1.28,9e-4
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1.45,0.0041
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1.65,0.011
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1.88,0.0223
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,2.13,0.0383
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,2.42,0.0591
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,2.75,0.0849
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,3.12,0.1162
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,3.55,0.1536
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,4.03,0.1974
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,4.58,0.24730000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,5.21,0.3024
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,5.92,0.3615
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,6.72,0.42310000000000003
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,7.64,0.4858
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,8.68,0.5482
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,9.86,0.609
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,11.2,0.6668999999999999
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,12.7,0.721
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,14.5,0.7704000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,16.4,0.8146
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,18.7,0.8531000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,21.2,0.8858
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,24.1,0.9127
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,27.4,0.9342
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,31.1,0.9507000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,35.3,0.9629000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,40.1,0.9715
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,45.6,0.9773000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,51.8,0.981
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,58.9,0.9832000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,66.9,0.9845
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,76,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,86.4,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,98.1,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,111,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,127,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,144,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,163,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,186,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,211,0.9851000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,240,0.9858
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,272,0.9869
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,310,0.9884999999999999
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,352,0.9905
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,400,0.9928
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,454,0.9952
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,516,0.9974
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,586,0.9992000000000001
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,666,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,756,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,859,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,976,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1110,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1260,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1430,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1630,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,1850,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,2100,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,2390,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,2710,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,3080,1.0004000000000002
10,./tests/testthat/test-data/psa-data_2022-04-13/sample-10.xlsx,3500,NA
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.01,0.0011
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0114,0.0034000000000000002
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0129,0.006999999999999999
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0147,0.0121
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0167,0.0188
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0189,0.0273
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0215,0.0378
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0244,0.050499999999999996
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0278,0.0655
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0315,0.083
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0358,0.10300000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0407,0.1255
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0463,0.15050000000000002
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0526,0.1779
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0597,0.20750000000000002
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0679,0.239
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0771,0.2721
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0876,0.3063
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.0995,0.3411
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.113,0.37590000000000007
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.128,0.41000000000000003
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.146,0.4428
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.166,0.4737
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.188,0.5021
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.214,0.5275
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.243,0.5496
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.276,0.5682
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.314,0.5832
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.357,0.5948
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.405,0.6033999999999999
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.46,0.6096
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.523,0.614
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.594,0.6175
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.675,0.6207
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.767,0.6242
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.872,0.6282
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,0.991,0.6328
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1.13,0.6381
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1.28,0.644
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1.45,0.6506000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1.65,0.6581999999999999
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1.88,0.667
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,2.13,0.6770999999999999
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,2.42,0.6886
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,2.75,0.7015000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,3.12,0.7156
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,3.55,0.7308
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,4.03,0.7467
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,4.58,0.7631
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,5.21,0.7797000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,5.92,0.7964
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,6.72,0.8131999999999999
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,7.64,0.8301000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,8.68,0.8471
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,9.86,0.8642000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,11.2,0.8813
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,12.7,0.8982
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,14.5,0.9147
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,16.4,0.9304000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,18.7,0.9449
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,21.2,0.9579000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,24.1,0.9691
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,27.4,0.9784
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,31.1,0.9856999999999999
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,35.3,0.9912000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,40.1,0.9951000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,45.6,0.9977
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,51.8,0.9992000000000001
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,58.9,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,66.9,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,76,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,86.4,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,98.1,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,111,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,127,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,144,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,163,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,186,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,211,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,240,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,272,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,310,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,352,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,400,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,454,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,516,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,586,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,666,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,756,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,859,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,976,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1110,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1260,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1430,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1630,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,1850,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,2100,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,2390,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,2710,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,3080,1
11,./tests/testthat/test-data/psa-data_2022-04-13/sample-11.xlsx,3500,NA
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.01,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0114,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0129,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0147,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0167,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0189,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0215,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0244,0
12,./tests/testthat/test-data/psa-data_2022-04-13/sample-12.xlsx,0.0278,0.0011
